Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Inflation,Crude Oil Adj Close,DJI Adj Close,WMT Adj Close,Interest Rate
2012-11-19 00:00:00-05:00,1721.800049,1734,1721.800049,1734,4,0,0,2.39,110.8399963,12795.95996,54.74857712,0.16
2012-11-20 00:00:00-05:00,1730.599976,1731.099976,1722.5,1723.199951,21,0,0,2.4,109.8300018,12788.50977,54.73271942,0.16
2012-11-21 00:00:00-05:00,1725.800049,1727.900024,1725.800049,1727.900024,23,0,0,2.4,110.8600006,12836.88965,54.64545822,0.16
2012-11-23 00:00:00-05:00,1735,1751.300049,1735,1751.300049,8,0,0,2.42,111.3799973,13009.53027,55.68457794,0.16
2012-11-26 00:00:00-05:00,1750.300049,1750.5,1749.400024,1749.5,24,0,0,2.39,110.9199982,12967.37012,55.45452881,0.16
2012-11-27 00:00:00-05:00,1746.400024,1746.400024,1742.199951,1742.199951,7,0,0,2.38,109.8700027,12878.12988,55.12931824,0.16
2012-11-28 00:00:00-05:00,1739.800049,1739.800049,1716.5,1716.5,276136,0,0,2.38,109.5100021,12985.11035,55.97013855,0.16
2012-11-29 00:00:00-05:00,1719.599976,1729,1717.699951,1727.199951,65599,0,0,2.4,110.7600021,13021.82031,56.18432999,0.16
2012-11-30 00:00:00-05:00,1725.199951,1731.199951,1708.400024,1710.900024,3690,0,0,2.41,111.2300034,13025.58008,57.12826157,0.16
2012-12-03 00:00:00-05:00,1714.900024,1721.900024,1714.5,1719.599976,1238,0,0,2.44,110.9199982,12965.59961,56.58885193,0.16
2012-12-04 00:00:00-05:00,1716.300049,1716.800049,1691.599976,1694.400024,1428,0,0,2.45,109.8399963,12951.78027,57.2075882,0.16
2012-12-05 00:00:00-05:00,1697.099976,1706,1685,1692.400024,1262,0,0,2.45,108.8099976,13034.49023,57.15015411,0.16
2012-12-06 00:00:00-05:00,1694.300049,1702.099976,1686.400024,1700.300049,525,0,0,2.46,107.0299988,13074.04004,57.10227585,0.16
2012-12-07 00:00:00-05:00,1701.199951,1704.5,1684,1704,169,0,0,2.5,107.0199966,13155.12988,57.66062546,0.16
2012-12-10 00:00:00-05:00,1704.199951,1717,1704.199951,1713,88,0,0,2.5,107.3300018,13169.87988,57.5489502,0.16
2012-12-11 00:00:00-05:00,1710,1714.099976,1705.900024,1708.199951,88,0,0,2.5,108.0100021,13248.44043,56.54395676,0.16
2012-12-12 00:00:00-05:00,1710.099976,1722.300049,1708,1716.599976,195,0,0,2.51,109.5,13245.4502,54.98857117,0.16
2012-12-13 00:00:00-05:00,1707.199951,1707.199951,1689.900024,1695.599976,240,0,0,2.47,107.9100037,13170.71973,55.06832504,0.16
2012-12-14 00:00:00-05:00,1698.300049,1699.199951,1694.400024,1695.800049,72,0,0,2.46,109.1500015,13135.00977,54.83701706,0.16
2012-12-17 00:00:00-05:00,1690.5,1698.5,1689.5,1697,65,0,0,2.48,0,13235.38965,55.19595718,0.16
2012-12-18 00:00:00-05:00,1701.400024,1702.800049,1661,1669.5,501,0,0,2.51,0,13350.95996,55.43524551,0.16
2012-12-19 00:00:00-05:00,1675.300049,1676,1664.599976,1666.5,76,0,0,2.48,110.3600006,13251.96973,54.65356064,0.16
2012-12-20 00:00:00-05:00,1667.900024,1671,1637.599976,1644.900024,158,0,0,2.5,110.1999969,13311.71973,55.03643036,0.16
2012-12-21 00:00:00-05:00,1648,1659.099976,1635.800049,1659.099976,78,0,0,2.48,108.9700012,13190.83984,54.75726318,0.16
2012-12-24 00:00:00-05:00,1657.699951,1663.800049,1654.900024,1658.599976,73,0,0,2.48,108.8000031,13138.92969,54.69343948,0.16
2012-12-26 00:00:00-05:00,1654.5,1666.699951,1654.5,1659.800049,73,0,0,2.48,111.0699997,13114.58984,54.23083115,0.16
2012-12-27 00:00:00-05:00,1656.199951,1662.599976,1656.199951,1662.599976,446,0,0,2.47,110.8000031,13096.30957,54.39036942,0.16
2012-12-28 00:00:00-05:00,1664,1664,1653.699951,1654.900024,197,0,0,2.46,110.6200027,12938.11035,53.92773438,0.16
2012-12-31 00:00:00-05:00,1655.400024,1677.099976,1655.400024,1674.800049,89,0,0,2.45,111.1100006,13104.13965,54.4222641,0.16
2013-01-02 00:00:00-05:00,1672.800049,1693.800049,1670,1687.900024,35,0,0,2.48,112.4700012,13412.5498,55.22785568,0.14
2013-01-03 00:00:00-05:00,1686.099976,1686.800049,1662,1673.699951,140,0,0,2.46,112.1399994,13391.36035,54.87691879,0.14
2013-01-04 00:00:00-05:00,1647,1658.300049,1625.699951,1648.099976,199,0,0,2.48,111.3099976,13435.20996,55.08429718,0.14
2013-01-07 00:00:00-05:00,1656.5,1659.900024,1643.800049,1645.5,49,0,0,2.52,111.4000015,13384.29004,54.55786896,0.14
2013-01-08 00:00:00-05:00,1647.699951,1661.5,1647.699951,1661.5,17,0,0,2.49,111.9400024,13328.84961,54.70939636,0.14
2013-01-09 00:00:00-05:00,1658.599976,1662.099976,1651.900024,1654.800049,9,0,0,2.52,111.7600021,13390.50977,54.69343948,0.14
2013-01-10 00:00:00-05:00,1672.5,1677.300049,1672.5,1677.300049,9,0,0,2.53,111.8899994,13471.21973,54.5259552,0.14
2013-01-11 00:00:00-05:00,1673.099976,1673.099976,1654.199951,1660,147,0,0,2.52,110.6399994,13488.42969,54.74131775,0.14
2013-01-14 00:00:00-05:00,1665.400024,1673.800049,1664.099976,1668.900024,10,0,0,2.55,111.8799973,13507.32031,54.47809982,0.14
2013-01-15 00:00:00-05:00,1671.599976,1684.300049,1671.599976,1683.400024,20,0,0,2.52,110.3000031,13534.88965,55.02048492,0.14
2013-01-16 00:00:00-05:00,1674.400024,1682.699951,1674.400024,1682.699951,11,0,0,2.49,110.6100006,13511.23047,55.20393372,0.14
2013-01-17 00:00:00-05:00,1676.400024,1694.599976,1671,1690.400024,81,0,0,2.53,110.6100006,13596.01953,54.91678619,0.14
2013-01-18 00:00:00-05:00,1687.400024,1692,1686.599976,1686.599976,14,0,0,2.53,110.6100006,13649.7002,55.19595718,0.14
2013-01-22 00:00:00-05:00,1690.300049,1694.699951,1687.800049,1692.800049,15,0,0,2.54,112.4199982,13712.20996,55.49905777,0.14
2013-01-23 00:00:00-05:00,1691.300049,1693.699951,1685.199951,1686.300049,28,0,0,2.52,112.8000031,13779.33008,55.4272728,0.14
2013-01-24 00:00:00-05:00,1680.800049,1681.699951,1668,1669.5,13,0,0,2.5,113.2799988,13825.33008,55.66655731,0.14
2013-01-25 00:00:00-05:00,1663,1663,1656.400024,1656.400024,44,0,0,2.54,113.2799988,13895.98047,55.03643036,0.14
2013-01-28 00:00:00-05:00,1651.599976,1655.5,1651.599976,1652.400024,82,0,0,2.55,113.4800034,13881.92969,55.31560516,0.14
2013-01-29 00:00:00-05:00,1661.199951,1661.5,1660.699951,1660.699951,145863,0,0,2.56,114.3600006,13954.41992,55.74631882,0.14
2013-01-30 00:00:00-05:00,1662.400024,1683,1661.800049,1679.900024,44893,0,0,2.57,114.9000015,13910.41992,55.63466263,0.14
2013-01-31 00:00:00-05:00,1675.400024,1680,1657.400024,1660.599976,6044,0,0,2.59,115.5500031,13860.58008,55.79417038,0.14
2013-02-01 00:00:00-05:00,1663.900024,1681.199951,1659.900024,1669.400024,3250,0,0,2.59,116.7600021,14009.79004,56.22489929,0.15
2013-02-04 00:00:00-05:00,1668,1676.5,1661.599976,1675.300049,450,0,0,2.59,115.5999985,13880.08008,55.53895187,0.15
2013-02-05 00:00:00-05:00,1674.199951,1683.400024,1666.5,1672.400024,353,0,0,2.59,116.5199966,13979.2998,56.44822693,0.15
2013-02-06 00:00:00-05:00,1672.199951,1678.5,1668,1677.699951,376,0,0,2.58,116.7300034,13986.51953,56.87895584,0.15
2013-02-07 00:00:00-05:00,1677,1682.099976,1663.099976,1670.400024,475,0,0,2.57,117.2399979,13944.0498,56.81513977,0.15
2013-02-08 00:00:00-05:00,1671.5,1672.5,1664.800049,1666,289,0,0,2.56,118.9000015,13992.96973,57.01455688,0.15
2013-02-11 00:00:00-05:00,1666.5,1668,1643.699951,1648.199951,868,0,0,2.57,118.1299973,13971.24023,56.95074081,0.15
2013-02-12 00:00:00-05:00,1643.800049,1650.400024,1642.400024,1648.699951,85,0,0,2.59,118.6600037,14018.7002,56.95074081,0.15
2013-02-13 00:00:00-05:00,1652.199951,1652.300049,1640.199951,1644.199951,236,0,0,2.59,118.7200012,13982.91016,56.94277191,0.15
2013-02-14 00:00:00-05:00,1641.099976,1646.900024,1632.699951,1634.699951,219,0,0,2.56,118.5800018,13973.38965,56.48812103,0.15
2013-02-15 00:00:00-05:00,1633.199951,1633.900024,1599.5,1608.800049,460,0,0,2.54,118.5800018,13981.75977,55.27571869,0.15
2013-02-19 00:00:00-05:00,1610,1617,1599.699951,1603.599976,272,0,0,2.55,117.5199966,14035.66992,54.84501266,0.15
2013-02-20 00:00:00-05:00,1604.699951,1606.900024,1561.800049,1577.599976,278,0,0,2.54,115.5999985,13927.54004,55.20393372,0.15
2013-02-21 00:00:00-05:00,1568.5,1581.199951,1555.199951,1578.199951,2019,0,0,2.53,113.5299988,13880.62012,56.04143524,0.15
2013-02-22 00:00:00-05:00,1580,1585.400024,1572.400024,1572.400024,76,0,0,2.54,114.0999985,14000.57031,56.15312576,0.15
2013-02-25 00:00:00-05:00,1579.400024,1596,1577.699951,1586.199951,118,0,0,2.5,114.4400024,13784.16992,56.18501663,0.15
2013-02-26 00:00:00-05:00,1593.300049,1615.199951,1589,1615.199951,1158,0,0,2.5,112.7099991,13900.12988,56.71943283,0.15
2013-02-27 00:00:00-05:00,1612.800049,1612.800049,1591.800049,1595.199951,700,0,0,2.52,111.8700027,14075.37012,57.15811157,0.15
2013-02-28 00:00:00-05:00,1596,1601.599976,1575.099976,1577.699951,102,0,0,2.53,111.3799973,14054.49023,56.45620728,0.15
2013-03-01 00:00:00-05:00,1579.599976,1585.599976,1566,1571.900024,68,0,0,2.53,110.4000015,14089.66016,57.22192383,0.14
2013-03-04 00:00:00-05:00,1580.800049,1580.800049,1569.699951,1572.099976,64,0,0,2.53,110.0899963,14127.82031,58.43434525,0.14
2013-03-05 00:00:00-05:00,1577.599976,1585.5,1571.400024,1574.599976,65,0,0,2.55,111.6100006,14253.76953,58.80123901,0.14
2013-03-06 00:00:00-05:00,1577.599976,1582.599976,1566.800049,1574.599976,106,0,0,2.56,111.0599976,14296.24023,58.53003693,0.14
2013-03-07 00:00:00-05:00,1580,1583.5,1573.900024,1574.800049,52,0,0,2.56,111.1500015,14329.49023,58.48218155,0.14
2013-03-08 00:00:00-05:00,1578.599976,1581.199951,1561.800049,1576.599976,68,0,0,2.56,110.8499985,14397.07031,58.62668228,0.14
2013-03-11 00:00:00-04:00,1576,1579.699951,1576,1577.800049,1115,0,0,2.57,110.2200012,14447.29004,58.58656311,0.14
2013-03-12 00:00:00-04:00,1579.800049,1595.599976,1579.800049,1591.5,159,0,0,2.55,109.6500015,14450.05957,59.08427429,0.14
2013-03-13 00:00:00-04:00,1592.300049,1596,1585,1588.300049,396,0,0,2.56,108.5199966,14455.28027,59.12440872,0.14
2013-03-14 00:00:00-04:00,1585.699951,1590.599976,1575.699951,1590.599976,137,0,0,2.57,109.4199982,14539.13965,58.77920151,0.14
2013-03-15 00:00:00-04:00,1590.5,1594.400024,1590.199951,1592.5,11,0,0,2.56,109.3799973,14514.11035,58.20123291,0.14
2013-03-18 00:00:00-04:00,1605.900024,1607.699951,1601.599976,1604.599976,613,0,0,2.56,0,14452.05957,58.00051117,0.14
2013-03-19 00:00:00-04:00,1613.099976,1613.099976,1611.300049,1611.300049,202,0,0,2.53,107.4499969,14455.82031,58.16108322,0.14
2013-03-20 00:00:00-04:00,1610,1612.5,1606.199951,1607.5,5,0,0,2.53,108.7200012,14511.73047,58.59458542,0.14
2013-03-21 00:00:00-04:00,1612.800049,1613.800049,1611.900024,1613.800049,7,0,0,2.52,107.4700012,14421.49023,58.7069664,0.14
2013-03-22 00:00:00-04:00,1611,1611,1604.099976,1606.199951,101,0,0,2.53,107.6600037,14512.03027,59.63016891,0.14
2013-03-25 00:00:00-04:00,1607.099976,1607.800049,1596.099976,1604.599976,27,0,0,2.53,108.1699982,14447.75,60.08774567,0.14
2013-03-26 00:00:00-04:00,1595.800049,1595.800049,1595.800049,1595.800049,165484,0,0,2.53,109.3600006,14559.65039,60.02351379,0.14
2013-03-27 00:00:00-04:00,1598.5,1608.099976,1590.300049,1606.199951,50450,0,0,2.51,109.6900024,14526.16016,60.03154373,0.14
2013-03-28 00:00:00-04:00,1604.699951,1606.599976,1593.599976,1594.800049,4717,0,0,2.51,110.0199966,14578.54004,60.07169342,0.14
2013-04-01 00:00:00-04:00,1596.800049,1600.5,1594.800049,1600,688,0,0,2.51,111.0800018,14572.84961,60.55334473,0.15
2013-04-02 00:00:00-04:00,1599.199951,1602.599976,1574.099976,1575.099976,2289,0,0,2.51,110.6900024,14662.00977,61.0269928,0.15
2013-04-03 00:00:00-04:00,1575.699951,1576.400024,1549.199951,1552.800049,2171,0,0,2.48,107.1100006,14550.34961,61.01094437,0.15
2013-04-04 00:00:00-04:00,1557.300049,1557.300049,1539.099976,1551.800049,829,0,0,2.48,106.3399963,14606.11035,61.1714859,0.15
2013-04-05 00:00:00-04:00,1553.199951,1580.599976,1550.099976,1575.400024,1184,0,0,2.46,104.1200027,14565.25,61.32400513,0.15
2013-04-08 00:00:00-04:00,1575.800049,1577.800049,1567.800049,1572,101,0,0,2.45,104.6600037,14613.48047,62.04651642,0.15
2013-04-09 00:00:00-04:00,1571.599976,1589.300049,1570,1586.199951,215,0,0,2.45,106.2300034,14673.45996,62.71279907,0.15
2013-04-10 00:00:00-04:00,1584.400024,1586,1557,1558.300049,359,0,0,2.44,105.7900009,14802.24023,62.11073303,0.15
2013-04-11 00:00:00-04:00,1557.099976,1566.699951,1554.800049,1564.300049,1070,0,0,2.47,104.2699966,14865.13965,62.44790649,0.15
2013-04-12 00:00:00-04:00,1560.800049,1560.800049,1480.199951,1501,881,0,0,2.43,103.1100006,14865.05957,63.06604767,0.15
2013-04-15 00:00:00-04:00,1478.199951,1487.400024,1338,1360.599976,1309,0,0,2.41,100.3899994,14599.2002,62.99377823,0.15
2013-04-16 00:00:00-04:00,1358,1401,1323,1386.800049,619,0,0,2.4,100.3600006,14756.78027,63.16236115,0.15
2013-04-17 00:00:00-04:00,1373.199951,1394.199951,1370.199951,1382.199951,92,0,0,2.37,100.3600006,14618.58984,63.02589798,0.15
2013-04-18 00:00:00-04:00,1347.5,1396.400024,1347.5,1392,57,0,0,2.27,99.12999725,14537.13965,61.94214249,0.15
2013-04-19 00:00:00-04:00,1419.300049,1420.300049,1395.099976,1395.300049,241,0,0,2.32,99.65000153,14547.50977,62.8492775,0.15
2013-04-22 00:00:00-04:00,1406.800049,1434.900024,1406.800049,1421,70,0,0,2.35,100.3899994,14567.16992,62.59239197,0.15
2013-04-23 00:00:00-04:00,1429.5,1429.5,1405.800049,1408.599976,334,0,0,2.38,100.3099976,14719.45996,63.49151611,0.15
2013-04-24 00:00:00-04:00,1423.199951,1430.099976,1420.400024,1423.400024,138,0,0,2.38,101.7300034,14676.2998,62.64056015,0.15
2013-04-25 00:00:00-04:00,1433,1461.800049,1433,1461.800049,222,0,0,2.4,103.4100037,14700.7998,63.13829041,0.15
2013-04-26 00:00:00-04:00,1467.400024,1476.199951,1451.400024,1453.599976,976,0,0,2.38,103.1600037,14712.5498,63.45137405,0.15
2013-04-29 00:00:00-04:00,1462.699951,1475.5,1462.300049,1467.400024,269,0,0,2.37,103.8099976,14818.75,62.92955399,0.15
2013-04-30 00:00:00-04:00,1471.099976,1476.599976,1461,1472.199951,534,0,0,2.34,102.3700027,14839.7998,62.39170074,0.15
2013-05-01 00:00:00-04:00,1475.800049,1477.099976,1440,1446.300049,131,0,0,2.3,99.94999695,14700.9502,62.66465378,0.11
2013-05-02 00:00:00-04:00,1459,1471.199951,1453.5,1467.699951,244,0,0,2.28,102.8499985,14831.58008,62.98574829,0.11
2013-05-03 00:00:00-04:00,1465.5,1487.099976,1461.400024,1464.300049,68,0,0,2.31,104.1900024,14973.95996,63.6199646,0.11
2013-05-06 00:00:00-04:00,1468.099976,1477.199951,1466.800049,1468.099976,33,0,0,2.31,105.4599991,14968.88965,63.28279877,0.11
2013-05-07 00:00:00-04:00,1462,1466.199951,1441.199951,1449,91,0,0,2.32,104.4000015,15056.2002,63.28279877,0.11
2013-05-08 00:00:00-04:00,1455.5,1474.699951,1450.699951,1473.900024,81,0,0,2.29,104.3399963,15105.12012,63.19395065,0.11
2013-05-09 00:00:00-04:00,1471.199951,1473.400024,1453,1468.800049,27,0,0,2.31,104.4700012,15082.62012,63.31508636,0.11
2013-05-10 00:00:00-04:00,1455.599976,1459.300049,1423,1436.800049,569,0,0,2.35,103.9100037,15118.49023,63.7108078,0.11
2013-05-13 00:00:00-04:00,1440,1440.599976,1427.800049,1434.5,344,0,0,2.33,102.8199997,15091.67969,63.39586639,0.11
2013-05-14 00:00:00-04:00,1430.099976,1444.400024,1422,1424.699951,72,0,0,2.33,102.5999985,15215.25,63.62198257,0.11
2013-05-15 00:00:00-04:00,1425.699951,1425.699951,1390.099976,1396.5,364,0,0,2.3,103.6800003,15275.69043,64.49417877,0.11
2013-05-16 00:00:00-04:00,1390.400024,1395.099976,1370.599976,1387.099976,38,0,0,2.27,103.8000031,15233.21973,63.39586639,0.11
2013-05-17 00:00:00-04:00,1386.699951,1391.099976,1359.099976,1364.900024,50,0,0,2.26,103.7200012,15354.40039,62.88705826,0.11
2013-05-20 00:00:00-04:00,1342.900024,1387.5,1342.900024,1384.300049,21,0,0,2.28,103.7200012,15335.28027,62.50750732,0.11
2013-05-21 00:00:00-04:00,1386.5,1392.300049,1358.5,1377.800049,51,0,0,2.28,103.9100037,15387.58008,62.49943161,0.11
2013-05-22 00:00:00-04:00,1387.199951,1395.699951,1364.5,1367.599976,14,0,0,2.27,102.5999985,15307.16992,62.20870209,0.11
2013-05-23 00:00:00-04:00,1380.599976,1394.800049,1377.800049,1392,58,0,0,2.26,102.4400024,15294.5,61.64336777,0.11
2013-05-24 00:00:00-04:00,1386.800049,1386.800049,1386.800049,1386.800049,2,0,0,2.27,102.6399994,15303.09961,62.43480301,0.11
2013-05-28 00:00:00-04:00,1380.800049,1390.400024,1379.099976,1379.099976,55,0,0,2.29,104.2300034,15409.38965,62.4428978,0.11
2013-05-29 00:00:00-04:00,1391.300049,1391.300049,1391.300049,1391.300049,168665,0,0,2.23,102.4300003,15302.7998,61.56262207,0.11
2013-05-30 00:00:00-04:00,1392.099976,1417.5,1388.300049,1411.5,45133,0,0,2.18,102.1900024,15324.53027,61.07807159,0.11
2013-05-31 00:00:00-04:00,1412.400024,1421.099976,1384.199951,1392.599976,5997,0,0,2.21,100.3899994,15115.57031,60.44006348,0.11
2013-06-03 00:00:00-04:00,1389.099976,1416.300049,1388.300049,1411.699951,1420,0,0,2.2,102.0599976,15254.03027,61.12652206,0.09
2013-06-04 00:00:00-04:00,1410.900024,1413.699951,1389,1397.099976,930,0,0,2.19,103.2399979,15177.54004,61.32843018,0.09
2013-06-05 00:00:00-04:00,1397.5,1410,1395.599976,1398.400024,1687,0,0,2.16,103.0400009,14960.58984,60.77117538,0.09
2013-06-06 00:00:00-04:00,1401.699951,1422.699951,1391.599976,1415.699951,782,0,0,2.13,103.6100006,15040.62012,61.07807159,0.09
2013-06-07 00:00:00-04:00,1411.5,1416.099976,1377.900024,1383,1163,0,0,2.14,104.5599976,15248.12012,61.64336777,0.09
2013-06-10 00:00:00-04:00,1378.800049,1386.900024,1375.599976,1386.199951,367,0,0,2.11,103.9499969,15238.58984,61.17496109,0.09
2013-06-11 00:00:00-04:00,1384.199951,1384.400024,1366,1377,482,0,0,2.07,102.9599991,15122.01953,60.77117538,0.09
2013-06-12 00:00:00-04:00,1375,1393.5,1373.699951,1391.800049,514,0,0,2.04,103.4899979,14995.23047,60.44006348,0.09
2013-06-13 00:00:00-04:00,1386.800049,1390.900024,1373.400024,1377.599976,458,0,0,2.04,104.25,15176.08008,60.56930161,0.09
2013-06-14 00:00:00-04:00,1383.900024,1389.599976,1377.800049,1387.300049,90,0,0,2.05,104.2900009,15070.17969,60.46429062,0.09
2013-06-17 00:00:00-04:00,1390.300049,1390.5,1380,1382.800049,114,0,0,2.04,0,15179.84961,60.52891159,0.09
2013-06-18 00:00:00-04:00,1383.099976,1383.5,1363,1366.599976,346,0,0,2.06,106.0199966,15318.23047,61.15883636,0.09
2013-06-19 00:00:00-04:00,1368.099976,1373.599976,1348.099976,1373.599976,198,0,0,2.04,106.1200027,15112.19043,60.13316727,0.09
2013-06-20 00:00:00-04:00,1348.099976,1348.099976,1275.400024,1285.900024,712,0,0,1.95,102.1500015,14758.32031,58.97831726,0.09
2013-06-21 00:00:00-04:00,1280.400024,1300,1268.900024,1291.599976,456,0,0,1.93,100.9100037,14799.40039,59.36596298,0.09
2013-06-24 00:00:00-04:00,1297.300049,1297.300049,1275.699951,1276.800049,321,0,0,1.93,101.1600037,14659.55957,59.92320633,0.09
2013-06-25 00:00:00-04:00,1281.300049,1286,1273.199951,1274.800049,953,0,0,1.96,101.2600021,14760.30957,60.06051636,0.09
2013-06-26 00:00:00-04:00,1273.900024,1273.900024,1228.800049,1229.599976,981,0,0,1.95,101.6600037,14910.13965,60.5773735,0.09
2013-06-27 00:00:00-04:00,1224.699951,1241.400024,1198.300049,1211.400024,533,0,0,1.99,102.8199997,15024.49023,60.77927017,0.09
2013-06-28 00:00:00-04:00,1200.900024,1232.300049,1183.199951,1223.800049,232,0,0,1.99,102.1600037,14909.59961,60.15741348,0.09
2013-07-01 00:00:00-04:00,1234.699951,1261,1234.199951,1255.900024,150,0,0,2.02,103,14974.95996,60.23817825,0.09
2013-07-02 00:00:00-04:00,1254.099976,1266.300049,1241.199951,1243.599976,107,0,0,2.04,104,14932.41016,60.33508682,0.09
2013-07-03 00:00:00-04:00,1243.800049,1258.199951,1240.300049,1252.099976,19,0,0,2.04,105.7600021,14988.37012,60.37548447,0.09
2013-07-05 00:00:00-04:00,1252.699951,1254.099976,1208.900024,1212.900024,72,0,0,2.07,107.7200012,15135.83984,60.73887634,0.09
2013-07-08 00:00:00-04:00,1218.800049,1235.199951,1215.400024,1234.900024,58,0,0,2.07,107.4300003,15224.69043,61.95026398,0.09
2013-07-09 00:00:00-04:00,1234.699951,1254.5,1234.400024,1245.900024,33,0,0,2.06,107.8099976,15300.33984,62.20870209,0.09
2013-07-10 00:00:00-04:00,1244.599976,1263.900024,1244.599976,1247.400024,58,0,0,2.06,108.5100021,15291.66016,61.99871826,0.09
2013-07-11 00:00:00-04:00,1284.599976,1285,1278.900024,1280.099976,18,0,0,2.04,107.7300034,15460.91992,62.69326019,0.09
2013-07-12 00:00:00-04:00,1282.300049,1282.300049,1274.300049,1277.800049,6,0,0,2.06,108.8099976,15464.2998,62.69326019,0.09
2013-07-15 00:00:00-04:00,1292.099976,1292.400024,1281.599976,1283.800049,19,0,0,2.1,109.0899963,15484.25977,62.20870209,0.09
2013-07-16 00:00:00-04:00,1279.400024,1291.400024,1279.400024,1290.800049,13,0,0,2.14,109.4000015,15451.84961,62.48328018,0.09
2013-07-17 00:00:00-04:00,1286.199951,1294.400024,1272.900024,1277.900024,11,0,0,2.14,109.3600006,15470.51953,62.34595108,0.09
2013-07-18 00:00:00-04:00,1275.300049,1286.400024,1275.199951,1284.599976,26,0,0,2.18,0,15548.54004,62.4590416,0.09
2013-07-19 00:00:00-04:00,1291.699951,1293.300049,1290,1293.300049,9,0,0,2.21,108.0699997,15543.74023,63.05664825,0.09
2013-07-22 00:00:00-04:00,1317,1336.400024,1317,1336.400024,18,0,0,2.22,108.1500015,15545.5498,62.88705826,0.09
2013-07-23 00:00:00-04:00,1334.800049,1342.300049,1327.900024,1335.099976,10,0,0,2.2,108.4199982,15567.74023,63.43623352,0.09
2013-07-24 00:00:00-04:00,1342.199951,1343.5,1318.599976,1319.699951,42,0,0,2.17,107.1900024,15542.24023,63.17780304,0.09
2013-07-25 00:00:00-04:00,1318.5,1336.800049,1318.5,1329,55,0,0,2.17,107.6500015,15555.61035,63.00014114,0.09
2013-07-26 00:00:00-04:00,1326.5,1326.5,1321.699951,1321.699951,66,0,0,2.15,107.1699982,15558.83008,62.99204254,0.09
2013-07-29 00:00:00-04:00,1328.400024,1328.400024,1328.400024,1328.400024,134359,0,0,2.16,107.4499969,15521.96973,62.98398209,0.09
2013-07-30 00:00:00-04:00,1327.199951,1329.599976,1316.199951,1324,44769,0,0,2.17,106.9100037,15520.58984,62.90322113,0.09
2013-07-31 00:00:00-04:00,1325.5,1338.400024,1304.900024,1312.400024,6252,0,0,2.22,107.6999969,15499.54004,62.94360733,0.09
2013-08-01 00:00:00-04:00,1323,1328.5,1306.900024,1311,1562,0,0,2.26,109.5400009,15628.01953,63.1697197,0.08
